3350133486439,33440,1,0
3350133572607,33440,1,0
3350763911137,20072,1,0
3350764033540,20072,1,0
3352189260438,31012,0,1
3352189466774,31012,0,1
3377783897615,25028,1,0
3393459986778,29412,1,0
3393830673483,27496,1,0
3393830858129,27496,1,0
3394440663712,33160,1,0
3394440668756,33160,1,0
3394440819794,33160,1,0
3429471689551,32900,0,1
3430825390500,15644,0,1
3430825560481,15644,0,1
3431609550216,31184,1,0
3431609747558,31184,1,0
3434411679003,13540,0,1
3434411684314,13540,0,1
3438068471714,26120,0,1
3439453890151,20876,0,1
3439454133962,20876,0,1
3440114574834,9020,1,0
3440114591037,9020,1,0
3440114650268,9020,1,0
3440937690104,6676,1,0
3440937691923,6676,1,0
3440937719180,6676,1,0
3440937877766,6676,1,0
3441397828968,25148,1,0
3441397830002,25148,1,0
3441397895999,25148,1,0
3442709789262,33128,1,0
3442709808354,33128,1,0
3442709816916,33128,1,0
3442709944294,33128,1,0
3443743545157,30416,1,0
3443743659799,30416,1,0
3443743692029,30416,1,0
3443743709216,30416,1,0
3443743757651,30416,1,0
3443743785110,30416,1,0
3444794886924,31376,1,0
3444794910639,31376,1,0
3444794933577,31376,1,0
3444794945796,31376,1,0
3444794991611,31376,1,0
3446486949521,10056,1,0
3446486961649,10056,1,0
3446486962643,10056,1,0
3446487021509,10056,1,0
3446487036005,10056,1,0
3446487050453,10056,1,0
3447372016414,15156,0,1
3447372030211,15156,0,1
3447372040871,15156,0,1
3447372050173,15156,0,1
3447372137637,15156,0,1
3447372149685,15156,0,1
3447372171110,15156,0,1
3448740425106,24788,0,1
3448740445932,24788,0,1
3448740496920,24788,0,1
3448740509345,24788,0,1
3448740603158,24788,0,1
3448740628156,24788,0,1
3448740644990,24788,0,1
3450074262308,8764,0,1
3450074290639,8764,0,1
3450074373565,8764,0,1
3450074422495,8764,0,1
3450074444559,8764,0,1
3450074449463,8764,0,1
3450074457471,8764,0,1
3450553680401,33744,1,0
3450553683328,33744,1,0
3450553764457,33744,1,0
3450553833351,33744,1,0
3450553918220,33744,1,0
3451078853853,29660,1,0
3451078860461,29660,1,0
3451078880671,29660,1,0
3451078913348,29660,1,0
3451079037033,29660,1,0
3454786001870,18260,1,0
3539386088901,32448,0,1
3540618356963,5404,1,0
3542368560695,728,1,0
3545945817204,9168,0,1
3555408366616,4672,1,0
3557854376049,8724,1,0
3558416068172,31420,1,0
3558416401949,31420,1,0
3558929309633,31932,1,0
3558929400660,31932,1,0
3558929439125,31932,1,0
3563274216435,18856,1,0
3563810665856,25360,1,0
3563810698060,25360,1,0
3565183947291,14248,0,1
3565639967061,19640,1,0
3565640024368,19640,1,0
3579381132473,29872,1,0
3580769774054,23196,1,0
3580769821524,23196,1,0
3581819502666,28780,0,1
3581819518481,28780,0,1
3581819619159,28780,0,1
3582638856047,26752,1,0
3582638868038,26752,1,0
3582639008769,26752,1,0
3583436387313,18548,0,1
3583436404732,18548,0,1
3583436450622,18548,0,1
3584313909020,24436,1,0
3584313928489,24436,1,0
3584313988094,24436,1,0
3584455861289,24552,0,1
3584455884239,24552,0,1
3584455913188,24552,0,1
3584940954108,29068,0,1
3584941049371,29068,0,1
3584941065600,29068,0,1
3584941089900,29068,0,1
3585234926164,24784,0,1
3585234944725,24784,0,1
3585235050586,24784,0,1
3585235058322,24784,0,1
3585235096904,24784,0,1
3585387438031,12760,1,0
3585387450457,12760,1,0
3585387477150,12760,1,0
3585387498401,12760,1,0
3585387513701,12760,1,0
3585556341247,30404,1,0
3585556394725,30404,1,0
3585556509325,30404,1,0
3585556521439,30404,1,0
3585556564414,30404,1,0
3585799645145,25016,1,0
3585799663334,25016,1,0
3585799719427,25016,1,0
3585799814355,25016,1,0
3586068455219,28628,1,0
3586068482958,28628,1,0
3586068486855,28628,1,0
3586068487764,28628,1,0
3586068557609,28628,1,0
3586263188743,1920,0,1
3586263198133,1920,0,1
3586263203278,1920,0,1
3586263244280,1920,0,1
3586441287909,23804,1,0
3586441294559,23804,1,0
3586441304071,23804,1,0
3586441418501,23804,1,0
3586680930959,26032,1,0
3586680942939,26032,1,0
3586681081369,26032,1,0
3586681084037,26032,1,0
3586681110933,26032,1,0
3586896309749,30948,1,0
3586896325691,30948,1,0
3586896329933,30948,1,0
3586896341070,30948,1,0
3586896347290,30948,1,0
3586896356324,30948,1,0
3587149562060,32464,1,0
3587149761638,32464,1,0
3587149915427,32464,1,0
3587149914628,32464,1,0
3587149964017,32464,1,0
3587150040561,32464,1,0
3587150246252,32464,1,0
3587420960837,31236,1,0
3587421044573,31236,1,0
3587421064561,31236,1,0
3587421065364,31236,1,0
3587421068781,31236,1,0
3587421173349,31236,1,0
3587577191979,17580,1,0
3587577267321,17580,1,0
3587577270266,17580,1,0
3587577291531,17580,1,0
3587577294140,17580,1,0
3587577306367,17580,1,0
3587577323108,17580,1,0
3587764377186,13148,1,0
3587764529431,13148,1,0
3587764547106,13148,1,0
3587764555692,13148,1,0
3587764583184,13148,1,0
3587953359425,31732,1,0
3587953391778,31732,1,0
3587953419195,31732,1,0
3587953430325,31732,1,0
3587953435758,31732,1,0
3587953445991,31732,1,0
3588150129564,19552,1,0
3588150224098,19552,1,0
3588150227462,19552,1,0
3588150419463,19552,1,0
3588418501677,23356,1,0
3588418537815,23356,1,0
3588418548935,23356,1,0
3588418670508,23356,1,0
3588708047227,16468,1,0
3588708127324,16468,1,0
3588708217967,16468,1,0
3588866774302,8764,0,1
3588866832088,8764,0,1
3588866849506,8764,0,1
3588866877587,8764,0,1
3589021673714,18624,1,0
3589021693775,18624,1,0
3589021747284,18624,1,0
3589021749005,18624,1,0
3589021779111,18624,1,0
3589206048714,26608,1,0
3589206060939,26608,1,0
3589206067086,26608,1,0
3589206079196,26608,1,0
3589206091899,26608,1,0
3589206250873,26608,1,0
3589653981551,33648,1,0
3589654030258,33648,1,0
3589654037012,33648,1,0
3589654038904,33648,1,0
3589654077199,33648,1,0
3589654138948,33648,1,0
3590405987655,26168,1,0
3590405994393,26168,1,0
3590406065365,26168,1,0
3590406075380,26168,1,0
3590406076682,26168,1,0
3590406094253,26168,1,0
3591362036386,11724,0,1
3591362056567,11724,0,1
3591362069541,11724,0,1
3591362077000,11724,0,1
3591362167575,11724,0,1
3592705432000,30948,0,1
3592705439146,30948,0,1
3592705443622,30948,0,1
3592705466171,30948,0,1
3592705537533,30948,0,1
3592705552873,30948,0,1
3594556160648,25300,0,1
3594774457922,19660,1,0
3594774468526,19660,1,0
3595007281291,25948,0,1
3595007392287,25948,0,1
3595007444665,25948,0,1
3596024757605,33728,0,1
3596024834538,33728,0,1
3596024967707,33728,0,1
3596235015846,4968,1,0
3596235032161,4968,1,0
3596235038524,4968,1,0
3596235125279,4968,1,0
3596488215954,13608,0,1
3596488225593,13608,0,1
3596488239305,13608,0,1
3596488252273,13608,0,1
3596488285892,13608,0,1
3597489490327,7836,1,0
3597489502116,7836,1,0
3597489521068,7836,1,0
3597489563496,7836,1,0
3597489734236,7836,1,0
3597489742477,7836,1,0
3597660459802,31932,1,0
3597660514361,31932,1,0
3597660643975,31932,1,0
3597660713653,31932,1,0
3597660746102,31932,1,0
3597660770324,31932,1,0
3598630945616,25776,0,1
3598631020651,25776,0,1
3598631109376,25776,0,1
3600290812791,32232,0,1
3600449376873,27724,1,0
3600449571879,27724,1,0
3600743066196,7508,0,1
3600743227787,7508,0,1
3602171917139,26644,0,1
3604324580597,19604,1,0
3606200220650,13056,1,0
3606200435767,13056,1,0
3606809197366,25112,0,1
3606809346336,25112,0,1
3607376288639,25272,1,0
3607376468401,25272,1,0
3620470813169,26492,1,0
3701154657743,28328,1,0
3701914845624,30452,1,0
3701915142258,30452,1,0
3702329004459,25048,1,0
3702329005294,25048,1,0
3702329108594,25048,1,0
3810579039459,16752,0,1
3816897894444,28280,1,0
3817705557731,31624,0,1
3817705978722,31624,0,1
3817923965375,3348,1,0
3817923990120,3348,1,0
3817924030492,3348,1,0
3818585037790,30384,0,1
3818585048791,30384,0,1
3818585453604,30384,0,1
3819415824144,32240,1,0
3819415839370,32240,1,0
3819415939336,32240,1,0
3819640254780,37192,1,0
3819640264571,37192,1,0
3819640442263,37192,1,0
3820549969121,15140,0,1
3820550059056,15140,0,1
3821126646975,12092,0,1
3821126729123,12092,0,1
3821558527841,14776,1,0
3821558688096,14776,1,0
3821558712625,14776,1,0
3822192780776,22828,0,1
3822192920581,22828,0,1
3822192925202,22828,0,1
3822192936180,22828,0,1
3822519569021,23064,0,1
3822519611974,23064,0,1
3822519701605,23064,0,1
3822519744731,23064,0,1
3822519754740,23064,0,1
3823274276392,25892,0,1
3823274277194,25892,0,1
3823274407184,25892,0,1
